ActivityHour,Id,Calories,TotalIntensity,AverageIntensity,StepTotal,sleep_quality,restless_ratio,awake_ratio,HeartRate,StressLevel
2016-05-11 01:00:00,1624580081,51.0,1.0,0.016667,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-11 02:00:00,1624580081,58.0,6.0,0.1,18.0,0.0,0.0,0.0,0.0,0.0
2016-05-11 03:00:00,1624580081,51.0,1.0,0.016667,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-11 04:00:00,1624580081,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-11 05:00:00,1624580081,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-11 06:00:00,1624580081,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-11 07:00:00,1624580081,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-11 08:00:00,1624580081,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-11 09:00:00,1624580081,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-11 10:00:00,1624580081,51.0,1.0,0.016667,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-11 11:00:00,1624580081,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-11 12:00:00,1624580081,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-11 13:00:00,1624580081,64.0,10.0,0.166667,154.0,0.0,0.0,0.0,0.0,0.0
2016-05-11 14:00:00,1624580081,65.0,10.0,0.166667,199.0,0.0,0.0,0.0,0.0,0.0
2016-05-11 15:00:00,1624580081,69.0,12.0,0.2,664.0,0.0,0.0,0.0,0.0,0.0
2016-05-11 16:00:00,1624580081,64.0,9.0,0.15,302.0,0.0,0.0,0.0,0.0,0.0
2016-05-11 17:00:00,1624580081,68.0,13.0,0.216667,477.0,0.0,0.0,0.0,0.0,0.0
2016-05-11 18:00:00,1624580081,81.0,22.0,0.366667,861.0,0.0,0.0,0.0,0.0,0.0
2016-05-11 19:00:00,1624580081,53.0,2.0,0.033333,53.0,0.0,0.0,0.0,0.0,0.0
2016-05-11 20:00:00,1624580081,59.0,6.0,0.1,77.0,0.0,0.0,0.0,0.0,0.0
2016-05-11 21:00:00,1624580081,51.0,1.0,0.016667,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-11 22:00:00,1624580081,65.0,8.0,0.133333,251.0,0.0,0.0,0.0,0.0,0.0
2016-05-11 23:00:00,1624580081,59.0,7.0,0.116667,78.0,0.0,0.0,0.0,0.0,0.0
2016-05-12 00:00:00,1624580081,54.0,3.0,0.05,24.0,0.0,0.0,0.0,0.0,0.0
2016-05-12 01:00:00,1624580081,56.0,4.0,0.066667,60.0,0.0,0.0,0.0,0.0,0.0
2016-05-12 02:00:00,1624580081,57.0,5.0,0.083333,121.0,0.0,0.0,0.0,0.0,0.0
2016-05-12 03:00:00,1624580081,52.0,2.0,0.033333,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-12 04:00:00,1624580081,54.0,3.0,0.05,6.0,0.0,0.0,0.0,0.0,0.0
2016-05-12 05:00:00,1624580081,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-12 06:00:00,1624580081,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-12 07:00:00,1624580081,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-12 08:00:00,1624580081,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-12 09:00:00,1624580081,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-12 10:00:00,1624580081,59.0,6.0,0.1,97.0,0.0,0.0,0.0,0.0,0.0
2016-05-12 11:00:00,1624580081,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-12 12:00:00,1624580081,65.0,10.0,0.166667,215.0,0.0,0.0,0.0,0.0,0.0
2016-05-12 13:00:00,1624580081,83.0,22.0,0.366667,300.0,0.0,0.0,0.0,0.0,0.0
2016-05-12 14:00:00,1624580081,116.0,35.0,0.583333,1795.0,0.0,0.0,0.0,0.0,0.0
2016-05-12 15:00:00,1624580081,63.0,9.0,0.15,121.0,0.0,0.0,0.0,0.0,0.0
2016-05-05 14:00:00,1644430081,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-05 15:00:00,1644430081,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-05 16:00:00,1644430081,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-05 17:00:00,1644430081,135.0,9.0,0.15,631.0,0.0,0.0,0.0,0.0,0.0
2016-05-05 18:00:00,1644430081,115.0,7.0,0.116667,325.0,0.0,0.0,0.0,0.0,0.0
2016-05-05 19:00:00,1644430081,165.0,29.0,0.483333,832.0,0.0,0.0,0.0,0.0,0.0
2016-05-05 20:00:00,1644430081,108.0,7.0,0.116667,190.0,0.0,0.0,0.0,0.0,0.0
2016-05-05 21:00:00,1644430081,123.0,11.0,0.183333,162.0,0.0,0.0,0.0,0.0,0.0
2016-05-05 22:00:00,1644430081,108.0,6.0,0.1,50.0,0.0,0.0,0.0,0.0,0.0
2016-05-05 23:00:00,1644430081,211.0,38.0,0.633333,1375.0,0.0,0.0,0.0,0.0,0.0
2016-05-06 00:00:00,1644430081,205.0,41.0,0.683333,974.0,0.0,0.0,0.0,0.0,0.0
2016-05-06 01:00:00,1644430081,136.0,26.0,0.433333,226.0,0.0,0.0,0.0,0.0,0.0
2016-05-06 02:00:00,1644430081,152.0,36.0,0.6,116.0,0.0,0.0,0.0,0.0,0.0
2016-05-06 03:00:00,1644430081,155.0,35.0,0.583333,227.0,0.0,0.0,0.0,0.0,0.0
2016-05-06 04:00:00,1644430081,92.0,4.0,0.066667,4.0,0.0,0.0,0.0,0.0,0.0
2016-05-06 05:00:00,1644430081,92.0,4.0,0.066667,4.0,0.0,0.0,0.0,0.0,0.0
2016-05-06 06:00:00,1644430081,92.0,4.0,0.066667,4.0,0.0,0.0,0.0,0.0,0.0
2016-05-06 07:00:00,1644430081,92.0,4.0,0.066667,4.0,0.0,0.0,0.0,0.0,0.0
2016-05-06 08:00:00,1644430081,131.0,13.0,0.216667,342.0,0.0,0.0,0.0,0.0,0.0
2016-05-06 09:00:00,1644430081,198.0,35.0,0.583333,926.0,0.0,0.0,0.0,0.0,0.0
2016-05-06 10:00:00,1644430081,116.0,7.0,0.116667,126.0,0.0,0.0,0.0,0.0,0.0
2016-05-06 11:00:00,1644430081,106.0,4.0,0.066667,26.0,0.0,0.0,0.0,0.0,0.0
2016-05-06 12:00:00,1644430081,235.0,35.0,0.583333,1588.0,0.0,0.0,0.0,0.0,0.0
2016-05-06 13:00:00,1644430081,202.0,39.0,0.65,1187.0,0.0,0.0,0.0,0.0,0.0
2016-05-06 14:00:00,1644430081,141.0,13.0,0.216667,408.0,0.0,0.0,0.0,0.0,0.0
2016-05-06 15:00:00,1644430081,255.0,39.0,0.65,1780.0,0.0,0.0,0.0,0.0,0.0
2016-05-06 16:00:00,1644430081,114.0,6.0,0.1,136.0,0.0,0.0,0.0,0.0,0.0
2016-05-06 17:00:00,1644430081,128.0,13.0,0.216667,176.0,0.0,0.0,0.0,0.0,0.0
2016-05-06 18:00:00,1644430081,121.0,11.0,0.183333,123.0,0.0,0.0,0.0,0.0,0.0
2016-05-06 19:00:00,1644430081,129.0,10.0,0.166667,253.0,0.0,0.0,0.0,0.0,0.0
2016-05-06 20:00:00,1644430081,123.0,9.0,0.15,187.0,0.0,0.0,0.0,0.0,0.0
2016-05-06 21:00:00,1644430081,164.0,29.0,0.483333,785.0,0.0,0.0,0.0,0.0,0.0
2016-05-06 22:00:00,1644430081,105.0,5.0,0.083333,63.0,0.0,0.0,0.0,0.0,0.0
2016-05-06 23:00:00,1644430081,98.0,2.0,0.033333,93.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 00:00:00,1644430081,103.0,6.0,0.1,148.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 01:00:00,1644430081,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 02:00:00,1644430081,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 03:00:00,1644430081,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 04:00:00,1644430081,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 05:00:00,1644430081,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 06:00:00,1644430081,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 07:00:00,1644430081,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 08:00:00,1644430081,140.0,14.0,0.233333,512.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 09:00:00,1644430081,108.0,4.0,0.066667,97.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 10:00:00,1644430081,113.0,6.0,0.1,85.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 11:00:00,1644430081,257.0,47.0,0.783333,1922.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 12:00:00,1644430081,240.0,54.0,0.9,1695.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 13:00:00,1644430081,265.0,61.0,1.016667,1936.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 14:00:00,1644430081,225.0,46.0,0.766667,1599.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 15:00:00,1644430081,171.0,24.0,0.4,773.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 16:00:00,1644430081,223.0,29.0,0.483333,1481.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 17:00:00,1644430081,227.0,43.0,0.716667,1626.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 18:00:00,1644430081,99.0,1.0,0.016667,14.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 19:00:00,1644430081,124.0,10.0,0.166667,303.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 20:00:00,1644430081,141.0,20.0,0.333333,331.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 21:00:00,1644430081,133.0,12.0,0.2,429.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 22:00:00,1644430081,127.0,13.0,0.216667,202.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 23:00:00,1644430081,118.0,10.0,0.166667,219.0,0.0,0.0,0.0,0.0,0.0
2016-05-08 00:00:00,1644430081,112.0,9.0,0.15,137.0,0.0,0.0,0.0,0.0,0.0
2016-05-08 01:00:00,1644430081,132.0,16.0,0.266667,298.0,0.0,0.0,0.0,0.0,0.0
2016-05-08 02:00:00,1644430081,167.0,21.0,0.35,798.0,0.0,0.0,0.0,0.0,0.0
2016-05-08 03:00:00,1644430081,96.0,7.0,0.116667,7.0,0.0,0.0,0.0,0.0,0.0
2016-05-08 04:00:00,1644430081,98.0,7.0,0.116667,7.0,0.0,0.0,0.0,0.0,0.0
2016-05-08 05:00:00,1644430081,98.0,7.0,0.116667,7.0,0.0,0.0,0.0,0.0,0.0
2016-05-08 06:00:00,1644430081,98.0,7.0,0.116667,7.0,0.0,0.0,0.0,0.0,0.0
2016-05-08 07:00:00,1644430081,98.0,7.0,0.116667,7.0,0.0,0.0,0.0,0.0,0.0
2016-05-08 08:00:00,1644430081,98.0,7.0,0.116667,7.0,0.0,0.0,0.0,0.0,0.0
2016-05-08 09:00:00,1644430081,153.0,21.0,0.35,587.0,0.0,0.0,0.0,0.0,0.0
2016-05-08 10:00:00,1644430081,178.0,23.0,0.383333,867.0,0.0,0.0,0.0,0.0,0.0
2016-05-08 11:00:00,1644430081,155.0,16.0,0.266667,609.0,0.0,0.0,0.0,0.0,0.0
2016-05-08 12:00:00,1644430081,125.0,10.0,0.166667,256.0,0.0,0.0,0.0,0.0,0.0
2016-05-08 13:00:00,1644430081,133.0,14.0,0.233333,380.0,0.0,0.0,0.0,0.0,0.0
2016-05-08 14:00:00,1644430081,132.0,14.0,0.233333,354.0,0.0,0.0,0.0,0.0,0.0
2016-05-08 15:00:00,1644430081,128.0,11.0,0.183333,302.0,0.0,0.0,0.0,0.0,0.0
2016-05-08 16:00:00,1644430081,147.0,15.0,0.25,493.0,0.0,0.0,0.0,0.0,0.0
2016-05-08 17:00:00,1644430081,173.0,24.0,0.4,769.0,0.0,0.0,0.0,0.0,0.0
2016-05-08 18:00:00,1644430081,91.0,2.0,0.033333,37.0,0.9,0.06,0.04,0.0,0.0
2016-05-08 19:00:00,1644430081,90.0,2.0,0.033333,8.0,0.93,0.05,0.02,0.0,0.0
2016-05-08 20:00:00,1644430081,92.0,2.0,0.033333,15.0,0.83,0.17,0.0,0.0,0.0
2016-05-08 21:00:00,1644430081,143.0,16.0,0.266667,460.0,0.0,0.0,0.0,0.0,0.0
2016-05-08 22:00:00,1644430081,141.0,23.0,0.383333,270.0,0.0,0.0,0.0,0.0,0.0
2016-05-08 23:00:00,1644430081,109.0,14.0,0.233333,42.0,0.0,0.0,0.0,0.0,0.0
2016-05-09 00:00:00,1644430081,88.0,2.0,0.033333,2.0,0.0,0.0,0.0,0.0,0.0
2016-05-09 01:00:00,1644430081,86.0,1.0,0.016667,1.0,0.0,0.0,0.0,0.0,0.0
2016-05-09 02:00:00,1644430081,86.0,1.0,0.016667,1.0,0.0,0.0,0.0,0.0,0.0
2016-05-09 03:00:00,1644430081,86.0,1.0,0.016667,1.0,0.0,0.0,0.0,0.0,0.0
2016-05-09 04:00:00,1644430081,86.0,1.0,0.016667,1.0,0.0,0.0,0.0,0.0,0.0
2016-05-09 05:00:00,1644430081,86.0,1.0,0.016667,1.0,0.0,0.0,0.0,0.0,0.0
2016-05-09 06:00:00,1644430081,86.0,1.0,0.016667,1.0,0.0,0.0,0.0,0.0,0.0
2016-05-09 07:00:00,1644430081,86.0,1.0,0.016667,1.0,0.0,0.0,0.0,0.0,0.0
2016-05-09 08:00:00,1644430081,168.0,28.0,0.466667,611.0,0.0,0.0,0.0,0.0,0.0
2016-05-09 09:00:00,1644430081,113.0,15.0,0.25,15.0,0.0,0.0,0.0,0.0,0.0
2016-05-09 10:00:00,1644430081,110.0,14.0,0.233333,14.0,0.0,0.0,0.0,0.0,0.0
2016-05-09 11:00:00,1644430081,119.0,16.0,0.266667,97.0,0.0,0.0,0.0,0.0,0.0
2016-05-09 12:00:00,1644430081,200.0,60.0,1.0,163.0,0.0,0.0,0.0,0.0,0.0
2016-05-09 13:00:00,1644430081,177.0,48.0,0.8,218.0,0.0,0.0,0.0,0.0,0.0
2016-05-09 14:00:00,1644430081,115.0,17.0,0.283333,19.0,0.0,0.0,0.0,0.0,0.0
2016-05-09 15:00:00,1644430081,119.0,18.0,0.3,18.0,0.0,0.0,0.0,0.0,0.0
2016-05-09 16:00:00,1644430081,117.0,17.0,0.283333,19.0,0.0,0.0,0.0,0.0,0.0
2016-05-09 17:00:00,1644430081,117.0,17.0,0.283333,19.0,0.0,0.0,0.0,0.0,0.0
2016-05-09 18:00:00,1644430081,147.0,16.0,0.266667,710.0,0.0,0.0,0.0,0.0,0.0
2016-05-09 19:00:00,1644430081,413.0,115.0,1.916667,4084.0,0.0,0.0,0.0,0.0,0.0
2016-05-09 20:00:00,1644430081,137.0,17.0,0.283333,549.0,0.0,0.0,0.0,0.0,0.0
2016-05-09 21:00:00,1644430081,90.0,3.0,0.05,48.0,0.0,0.0,0.0,0.0,0.0
2016-05-09 22:00:00,1644430081,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-09 23:00:00,1644430081,88.0,1.0,0.016667,50.0,0.0,0.0,0.0,0.0,0.0
2016-05-10 00:00:00,1644430081,87.0,1.0,0.016667,27.0,0.0,0.0,0.0,0.0,0.0
2016-05-10 01:00:00,1644430081,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-10 02:00:00,1644430081,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-10 03:00:00,1644430081,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-10 04:00:00,1644430081,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-10 05:00:00,1644430081,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-10 06:00:00,1644430081,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-10 07:00:00,1644430081,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-10 08:00:00,1644430081,97.0,4.0,0.066667,158.0,0.0,0.0,0.0,0.0,0.0
2016-05-10 09:00:00,1644430081,131.0,9.0,0.15,574.0,0.0,0.0,0.0,0.0,0.0
2016-05-10 10:00:00,1644430081,101.0,5.0,0.083333,194.0,0.0,0.0,0.0,0.0,0.0
2016-05-10 11:00:00,1644430081,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-10 12:00:00,1644430081,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-10 13:00:00,1644430081,115.0,10.0,0.166667,369.0,0.0,0.0,0.0,0.0,0.0
2016-05-10 14:00:00,1644430081,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-10 15:00:00,1644430081,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-10 16:00:00,1644430081,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-10 17:00:00,1644430081,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-10 18:00:00,1644430081,235.0,36.0,0.6,1803.0,0.0,0.0,0.0,0.0,0.0
2016-05-10 19:00:00,1644430081,191.0,41.0,0.683333,1115.0,0.0,0.0,0.0,0.0,0.0
2016-05-10 20:00:00,1644430081,205.0,28.0,0.466667,1474.0,0.0,0.0,0.0,0.0,0.0
2016-05-10 21:00:00,1644430081,268.0,71.0,1.183333,2213.0,0.0,0.0,0.0,0.0,0.0
2016-05-10 22:00:00,1644430081,186.0,23.0,0.383333,1227.0,0.0,0.0,0.0,0.0,0.0
2016-05-10 23:00:00,1644430081,87.0,1.0,0.016667,13.0,0.0,0.0,0.0,0.0,0.0
2016-05-11 00:00:00,1644430081,85.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0
2016-05-11 01:00:00,1644430081,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-11 02:00:00,1644430081,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-11 03:00:00,1644430081,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-11 04:00:00,1644430081,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-11 05:00:00,1644430081,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-11 06:00:00,1644430081,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-11 07:00:00,1644430081,113.0,8.0,0.133333,166.0,0.0,0.0,0.0,0.0,0.0
2016-05-11 08:00:00,1644430081,130.0,8.0,0.133333,463.0,0.0,0.0,0.0,0.0,0.0
2016-05-11 09:00:00,1644430081,122.0,11.0,0.183333,179.0,0.0,0.0,0.0,0.0,0.0
2016-05-11 10:00:00,1644430081,114.0,8.0,0.133333,70.0,0.0,0.0,0.0,0.0,0.0
2016-05-11 11:00:00,1644430081,111.0,5.0,0.083333,103.0,0.0,0.0,0.0,0.0,0.0
2016-05-06 08:00:00,1844505072,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-06 09:00:00,1844505072,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-06 10:00:00,1844505072,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-06 11:00:00,1844505072,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-06 12:00:00,1844505072,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-06 13:00:00,1844505072,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-06 14:00:00,1844505072,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-06 15:00:00,1844505072,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-06 16:00:00,1844505072,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-06 17:00:00,1844505072,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-06 18:00:00,1844505072,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-06 19:00:00,1844505072,60.0,2.0,0.033333,44.0,0.0,0.0,0.0,0.0,0.0
2016-05-06 20:00:00,1844505072,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-06 21:00:00,1844505072,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-06 22:00:00,1844505072,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-06 23:00:00,1844505072,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 00:00:00,1844505072,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 01:00:00,1844505072,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 02:00:00,1844505072,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 03:00:00,1844505072,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 04:00:00,1844505072,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 05:00:00,1844505072,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 06:00:00,1844505072,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 07:00:00,1844505072,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 08:00:00,1844505072,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 09:00:00,1844505072,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 10:00:00,1844505072,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 11:00:00,1844505072,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 12:00:00,1844505072,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 13:00:00,1844505072,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 14:00:00,1844505072,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 15:00:00,1844505072,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 16:00:00,1844505072,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 17:00:00,1844505072,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 18:00:00,1844505072,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 19:00:00,1844505072,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 20:00:00,1844505072,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 21:00:00,1844505072,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 22:00:00,1844505072,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-07 23:00:00,1844505072,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-08 00:00:00,1844505072,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-08 01:00:00,1844505072,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-08 02:00:00,1844505072,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-08 03:00:00,1844505072,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-08 04:00:00,1844505072,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-08 05:00:00,1844505072,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-08 06:00:00,1844505072,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-08 07:00:00,1844505072,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-08 08:00:00,1844505072,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-08 09:00:00,1844505072,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-08 10:00:00,1844505072,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-08 11:00:00,1844505072,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-08 12:00:00,1844505072,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-08 13:00:00,1844505072,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-08 14:00:00,1844505072,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-08 15:00:00,1844505072,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-08 16:00:00,1844505072,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-08 17:00:00,1844505072,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-08 18:00:00,1844505072,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-08 19:00:00,1844505072,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-08 20:00:00,1844505072,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-08 21:00:00,1844505072,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-08 22:00:00,1844505072,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-08 23:00:00,1844505072,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-09 00:00:00,1844505072,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-09 01:00:00,1844505072,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-09 02:00:00,1844505072,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-09 03:00:00,1844505072,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-09 04:00:00,1844505072,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-09 05:00:00,1844505072,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-09 06:00:00,1844505072,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-09 07:00:00,1844505072,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-09 08:00:00,1844505072,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-09 09:00:00,1844505072,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
